std_mi2w-Gu2w_1731318966054_25,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,6dd7cd6f-6418-40e9-a4b4-efa8143795a6,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_z9vr-hLsA_1731318641058_3,fA9T-b6fZ,3faf4591-a69f-4950-b667-c3fa9e28e58a,d268a008-631c-4050-9c63-1aa21d517031,tch_L1_20241113-100225_1,L1,l1pe,4,L
std_27ve-MC2p_1731318732277_15,NJ2v-Ea2m,f1d788e8-f4b7-42da-8a57-44e67f9eeb6f,9e6301ef-9a60-4fc4-af22-b3e03fafa729,tch_L1_20241113-100225_2,L1,l1pe,4,L
std_2v7s-hKwL_1731319324418_53,62LA-h6iz,c2217c07-69ad-49df-aa91-6337b871f36b,bc5b1804-1d1d-4e0b-b271-882e913d1b55,tch_L8_20241119-154312_8,L8,l8pe,4,L
std_RLN9-vEdF_1731318873453_23,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,08699b2f-dc05-4a1f-a56f-7f618eded59a,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_EvUF-LxNz_1731318801565_16,6sPU-r236,b13c6f26-bab3-442b-9391-50e73f846298,0ede69fe-e6d6-415b-9202-ddc7bc70a427,tch_L2_20241119-095105_3,L2,l2pe,5,L
std_EVRo-7Nmr_1731318705826_9,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,9cf92231-3bfd-48ee-95a5-adf842804f7d,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_RPv4-pgQg_1731318886032_18,c7T3-uhDB,798d4486-c304-4774-a649-bb65d6634908,572443a5-123f-45e4-a711-75e2ab42f4f9,tch_L2_20241113-104900_4,L2,l2pe,5,L
std_kHis-FPa7_1731318905226_22,f9pd-bVH2,3e1ac6e4-085a-4d8e-9bfb-9372fe56dd3a,a37b070b-23fe-48e5-af17-49166f9f3054,tch_L2_20241113-100225_3,L2,l2pe,5,L
std_RPv4-pgQg_1731318877548_18,c7T3-uhDB,798d4486-c304-4774-a649-bb65d6634908,63dbbbe5-a778-46c1-8aea-8830393b0eac,tch_L2_20241113-104900_4,L2,l2pe,5,L
std_e8MG-XtEg_1731318945982_21,MFBr-4bmJ,95229bd4-a1ff-41bc-b958-ec632a6badda,ae2580e4-51c3-4909-8ae9-de776512d592,tch_L2_20241119-154312_3,L2,l2pe,5,L
std_z9vr-hLsA_1731318667802_3,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,c43d446d-d17b-42eb-8582-8f2fd76e34da,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_qVqg-7ZyK_1731318567013_1,vn3R-PJwF,c72210bf-e90a-42dc-b98a-ea41421ac045,3f07134e-108f-4555-bc62-c0e623e78a2b,tch_L1_20241118-183612_1,L1,l1pe,4,L
std_9vFU-V4Yo_1731319345873_55,62LA-h6iz,c2217c07-69ad-49df-aa91-6337b871f36b,1bd5b9cb-8cfa-454b-afb2-e5dca3c00761,tch_L8_20241119-154312_8,L8,l8pe,4,L
std_Y8yZ-CDdq_1731319146401_32,Cge3-Z8Fh,cd43e43d-1808-4b9d-aa45-1ac231851785,2bc6ae6b-2ead-4b31-b429-9a00acfe713e,tch_L3_20241119-154312_5,L3,l3pe,5,L
std_mwbC-oa84_1731318867842_20,kU8K-zcoi,c2409d20-62a9-4a9c-9c30-501bbf4f7caf,4bd25881-2b27-44da-b3b2-1284dae2d09f,tch_L2_20241118-124931_4,L2,l2pe,5,L
std_b84v-covH_1731318652845_4,9A67-rdL2,88bb8630-daf2-4dd0-afe0-b61effdb48d0,f88028b1-9377-4677-8a01-5b5185d8cd38,tch_L1_20241118-183612_2,L1,l1pe,4,L
std_ZMyA-x98R_1731318976811_26,wNrP-Kou7,bb9867df-21e8-4126-8e0f-6d0b4136da15,5cabcb54-d7fc-44bf-8c4d-43d3c0f328ef,tch_L2_20241119-164807_4,L2,l2pe,5,L
std_mwbC-oa84_1731318831751_20,kU8K-zcoi,c2409d20-62a9-4a9c-9c30-501bbf4f7caf,89ac70ed-4c92-48dc-9aae-a4c9ae9f0b3c,tch_L2_20241118-124931_4,L2,l2pe,5,L
std_EVRo-7Nmr_1731318649887_9,j3uQ-9Lx9,163a6717-70f3-4956-836b-116e1df79c20,67fa001b-8d23-4387-83b6-cf950b95acf7,tch_L1_20241119-164807_2,L1,l1pe,4,L
std_z8Gr-CLCX_1731318654807_8,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,7ab9d2e3-c46e-4e04-877d-7961bccee227,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_B3Bd-EdXo_1731319449571_58,7Efe-Bw62,1c4e3682-de86-447d-9d64-a18e7b4f439b,85e88f53-ba70-4b8c-b8bc-7937b889a7b5,tch_L8_20241119-145753_8,L8,l8pe,4,L
std_qVqg-7ZyK_1731318556081_1,Z9m6-nydU,80d8372c-cee7-4606-b82a-bc8db37759fa,aae90f67-6295-4d25-b742-02c162db2197,tch_L1_20241119-154312_2,L1,l1pe,4,L
std_b84v-covH_1731318671930_4,j3uQ-9Lx9,163a6717-70f3-4956-836b-116e1df79c20,aff79d1f-db83-47ac-8f9f-9e2cfca55326,tch_L1_20241119-164807_2,L1,l1pe,4,L
std_b84v-covH_1731318706663_4,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,14b4d969-e5ce-432d-95c7-7a938c0a7571,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_RLN9-vEdF_1731318924642_23,rPX9-hw7p,1470b40c-d54b-4de5-84ff-b338abbb1793,31da0b7e-9f40-4078-8749-e414df813c54,tch_L2_20241119-161702_3,L2,l2pe,5,L
std_27ve-MC2p_1731318742847_15,NJ2v-Ea2m,f1d788e8-f4b7-42da-8a57-44e67f9eeb6f,507e5610-ea36-4886-b7f8-986fa58168d0,tch_L1_20241113-100225_2,L1,l1pe,4,L
std_mi2w-Gu2w_1731319010538_25,rQtk-q3ju,17bc23aa-1685-44a8-9c43-a87f83cbcce0,b313c1ab-b575-480d-b85c-f9402a25a2ea,tch_L2_20241119-135502_3,L2,l2pe,5,L
std_HLQB-6HAn_1731319165588_35,nxnM-oc64,35419fc8-6866-468a-920e-a43b83f52650,a06759c4-c5f1-40c3-b1d1-81ca98e16311,tch_L3_20241119-152307_5,L3,l3pe,5,L
std_p8Qz-smz9_1731319444384_57,KJ69-uxbK,2b8a9da7-2861-414d-a194-53898330b678,a094f803-6812-400a-94d1-92c22e9d47ed,tch_L8_20241118-124931_8,L8,l8pe,4,L
std_e8MG-XtEg_1731318826464_21,rPX9-hw7p,1470b40c-d54b-4de5-84ff-b338abbb1793,151e999f-1a76-4fd0-9d19-25412aee576d,tch_L2_20241119-161702_3,L2,l2pe,5,L
std_Y8yZ-CDdq_1731319063489_32,BC4P-6x4j,409ed3a6-3c2d-4e41-b121-55b2afc0af4e,769a1c5a-4b14-4538-adff-9f0450976125,tch_L3_20241119-161702_5,L3,l3pe,5,L
std_a3vG-4AUs_1731318726142_7,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,3a3c0363-81c5-4009-bc6b-c6277d5a0e17,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_tmpQ-2cuA_1731318779600_12,Wuk4-Ymip,e9e4a6a3-ec18-43cc-a25a-823e7f2922cb,8b786882-352f-40ea-abac-c5b6c95b3393,tch_L1_20241118-124931_1,L1,l1pe,4,L
std_BPLB-TABJ_1732087063663_55,u734-36aQ,ffcf2d45-3af1-46d5-8c3a-6b1282843ac4,da02560a-22b2-4720-b50e-4d26afe71a04,tch_L3_20241119-164807_5,L3,l3pe,5,L
std_7Ffx-UThw_1731319315268_51,GNtZ-AenJ,da2c354d-0bbb-4ea1-a2b9-329f54ab8cbf,56982e27-9404-468a-84e0-ba1fddff9dd6,tch_L8_20241113-104900_8,L8,l8pe,4,L
std_mwbC-oa84_1731318887032_20,DLan-b9AF,1d27b36b-3ac7-4f78-952c-716d406644dc,7361477d-b5f9-4f1b-b566-afab53ba812c,tch_L2_20241118-183612_4,L2,l2pe,5,L
std_tH23-GeNH_1731319016354_28,rPX9-hw7p,1470b40c-d54b-4de5-84ff-b338abbb1793,f0270c54-2eae-4898-89e5-e09b77e5db72,tch_L2_20241119-161702_3,L2,l2pe,5,L
std_RPv4-pgQg_1731318810898_18,6KNe-z3pi,1e78d8d0-c08c-43ef-8e3e-2993b956ba40,67901e10-42ee-4c9b-86fc-6db9e8e4c66e,tch_L2_20241119-164807_3,L2,l2pe,5,L
std_a6YZ-7Rdh_1731318558787_2,C79c-wBUQ,c2b960b6-916a-4c5e-b826-a7eb2bf9c478,58463a05-2ac5-45e7-8e38-5d67e6a58817,tch_L1_20241119-164807_1,L1,l1pe,4,L
std_6y8c-yr49_1732087724366_51,osEV-H3U4,3cddbd7b-6fcb-434c-87bd-88179b8a0a0d,bd6b236f-15a2-4d0a-96e3-8c3b61685a4e,tch_L3_20241113-100225_5,L3,l3pe,5,L
std_6y8c-yr49_1732087918004_51,BC4P-6x4j,409ed3a6-3c2d-4e41-b121-55b2afc0af4e,26e55998-6dc2-4f95-931f-0cac7889b2e7,tch_L3_20241119-161702_5,L3,l3pe,5,L
std_z8Gr-CLCX_1731318671451_8,dkHv-Jv47,dac612e1-5dca-4237-a15c-43e5d6347f4c,f7053cf4-58c8-42e3-8fe2-1b604ca48fc2,tch_L1_20241119-161702_2,L1,l1pe,4,L
std_bxEn-4UHC_1731319065682_33,8tgY-sx3v,e73d9d9f-1488-4a30-ba83-11d959aabeb4,67153442-dda6-4885-8bf1-87feac13412b,tch_L3_20241113-104900_5,L3,l3pe,5,L
std_RE4K-b4b4_1731318824662_17,MFBr-4bmJ,95229bd4-a1ff-41bc-b958-ec632a6badda,d528ff37-d9ff-4cd5-be67-79408cc9adab,tch_L2_20241119-154312_3,L2,l2pe,5,L
std_RPv4-pgQg_1731318912127_18,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,0c729a9d-a39c-4e67-9e1c-e574c1153aeb,tch_L2_20241119-152307_4,L2,l2pe,5,L
std_93HR-goab_1731319060508_34,V6cB-9N8r,6448cb40-6e91-4515-baf9-cf797abcbf0b,54584719-2031-4d68-a6a9-c4a7a770063b,tch_L3_20241119-142553_5,L3,l3pe,5,L
std_6y8c-yr49_1732087198024_51,68pY-wY23,d58c8e43-6318-421c-b8f2-51e2818f6c8c,1461f213-780a-4150-99bc-39bf376d98d2,tch_L3_20241119-145753_5,L3,l3pe,5,L
